text,ner,sent_num,file
المؤهل,O,1.0,0.0
الجهة,O,1.0,0.0
التقدير,O,1.0,0.0
عام,O,1.0,0.0
بكالوريوس,O,2.0,0.0
فنون,O,2.0,0.0
جميلة,O,2.0,0.0
جامعة,B-ORG,2.0,0.0
اسكندرية,I-ORG,2.0,0.0
2007,O,3.0,0.0
####Experience####,O,4.0,0.0
الوظيفة,O,5.0,0.0
الفترة,O,5.0,0.0
جهة,O,5.0,0.0
العمل,O,5.0,0.0
مدير,O,6.0,0.0
تنفيذي,O,6.0,0.0
2018,O,6.0,0.0
-,O,6.0,0.0
الان,B-ORG,6.0,0.0
داماس,I-ORG,6.0,0.0
للمجوهرات,I-ORG,6.0,0.0
دبي,O,6.0,0.0
خدمة,O,7.0,0.0
عملاء,O,7.0,0.0
2017,O,7.0,0.0
-,O,7.0,0.0
2018,O,7.0,0.0
الاتحاد,O,7.0,0.0
للتشخيصات,O,7.0,0.0
الطبية,O,7.0,0.0
دبي,O,7.0,0.0
مندوب,B-JOB,8.0,0.0
مبيعات,I-JOB,8.0,0.0
2015,O,8.0,0.0
-,O,8.0,0.0
2016,O,8.0,0.0
Global,B-ORG,8.0,0.0
ARM,I-ORG,8.0,0.0
مندوب,B-JOB,9.0,0.0
مبيعات,I-JOB,9.0,0.0
2013,O,9.0,0.0
-,O,9.0,0.0
2015,O,9.0,0.0
SAHINLER,B-ORG,9.0,0.0
سكرتير,B-JOB,10.0,0.0
تنفيذي,I-JOB,10.0,0.0
2009,O,10.0,0.0
-,O,10.0,0.0
2013,O,10.0,0.0
Modern,B-ORG,10.0,0.0
Co.,I-ORG,10.0,0.0
المهارات,O,11.0,0.0
اللغة,O,12.0,0.0
المستوى,O,12.0,0.0
العربية,O,13.0,0.0
لغة,O,13.0,0.0
ام,O,13.0,0.0
الانجليزية,O,14.0,0.0
ممتاز,O,14.0,0.0
المهارة,O,15.0,0.0
المستوى,O,15.0,0.0
Microsoft,O,16.0,0.0
Office,O,16.0,0.0
ممتاز,O,16.0,0.0
,,,1.0
